[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 4953], val-loss=0.012, val-dist=0.154
[Epoch 4954], val-loss=0.012, val-dist=0.155
[Epoch 4955], val-loss=0.014, val-dist=0.163
[Epoch 4956], val-loss=0.014, val-dist=0.161
[Epoch 4957], val-loss=0.012, val-dist=0.154
[Epoch 4958], val-loss=0.013, val-dist=0.162
[Epoch 4959], val-loss=0.013, val-dist=0.166
[Epoch 4960], val-loss=0.014, val-dist=0.164
[Epoch 4961], val-loss=0.011, val-dist=0.155
[Epoch 4962], val-loss=0.011, val-dist=0.149
[Epoch 4963], val-loss=0.012, val-dist=0.155
[Epoch 4964], val-loss=0.013, val-dist=0.161
[Epoch 4965], val-loss=0.014, val-dist=0.166
[Epoch 4966], val-loss=0.012, val-dist=0.162
[Epoch 4967], val-loss=0.013, val-dist=0.158
[Epoch 4968], val-loss=0.011, val-dist=0.156
[Epoch 4969], val-loss=0.013, val-dist=0.161
[Epoch 4970], val-loss=0.011, val-dist=0.153
[Epoch 4971], val-loss=0.011, val-dist=0.152
[Epoch 4972], val-loss=0.012, val-dist=0.154
[Epoch 4973], val-loss=0.012, val-dist=0.158
[Epoch 4974], val-loss=0.020, val-dist=0.159
[Epoch 4975], val-loss=0.011, val-dist=0.152
[Epoch 4976], val-loss=0.012, val-dist=0.155
[Epoch 4977], val-loss=0.014, val-dist=0.161
[Epoch 4978], val-loss=0.011, val-dist=0.153
[Epoch 4979], val-loss=0.014, val-dist=0.171
[Epoch 4980], val-loss=0.014, val-dist=0.162
[Epoch 4981], val-loss=0.013, val-dist=0.163
[Epoch 4982], val-loss=0.012, val-dist=0.157
[Epoch 4983], val-loss=0.011, val-dist=0.156
[Epoch 4984], val-loss=0.010, val-dist=0.148
[Epoch 4985], val-loss=0.012, val-dist=0.154
[Epoch 4986], val-loss=0.013, val-dist=0.163
[Epoch 4987], val-loss=0.014, val-dist=0.162
[Epoch 4988], val-loss=0.014, val-dist=0.157
[Epoch 4989], val-loss=0.012, val-dist=0.157
[Epoch 4990], val-loss=0.013, val-dist=0.155
[Epoch 4991], val-loss=0.012, val-dist=0.155
[Epoch 4992], val-loss=0.012, val-dist=0.158
[Epoch 4993], val-loss=0.012, val-dist=0.160
[Epoch 4994], val-loss=0.013, val-dist=0.163
[Epoch 4995], val-loss=0.012, val-dist=0.160
[Epoch 4996], val-loss=0.014, val-dist=0.162
[Epoch 4997], val-loss=0.013, val-dist=0.161
[Epoch 4998], val-loss=0.010, val-dist=0.151
[Epoch 4999], val-loss=0.013, val-dist=0.163
[Epoch 5000], val-loss=0.010, val-dist=0.145
[Epoch 5001], val-loss=0.012, val-dist=0.154
[Epoch 5002], val-loss=0.013, val-dist=0.160
[Epoch 5003], val-loss=0.014, val-dist=0.168
[Epoch 5004], val-loss=0.014, val-dist=0.163
[Epoch 5005], val-loss=0.013, val-dist=0.163
[Epoch 5006], val-loss=0.012, val-dist=0.153
[Epoch 5007], val-loss=0.012, val-dist=0.161
[Epoch 5008], val-loss=0.012, val-dist=0.157
[Epoch 5009], val-loss=0.011, val-dist=0.157
[Epoch 5010], val-loss=0.011, val-dist=0.151
[Epoch 5011], val-loss=0.012, val-dist=0.159
[Epoch 5012], val-loss=0.013, val-dist=0.165
[Epoch 5013], val-loss=0.011, val-dist=0.153
[Epoch 5014], val-loss=0.011, val-dist=0.151
[Epoch 5015], val-loss=0.012, val-dist=0.154
[Epoch 5016], val-loss=0.015, val-dist=0.161
[Epoch 5017], val-loss=0.014, val-dist=0.172
[Epoch 5018], val-loss=0.047, val-dist=0.292
[Epoch 5019], val-loss=0.012, val-dist=0.160
[Epoch 5020], val-loss=0.012, val-dist=0.158
[Epoch 5021], val-loss=0.015, val-dist=0.160
[Epoch 5022], val-loss=0.013, val-dist=0.157
[Epoch 5023], val-loss=0.012, val-dist=0.161
[Epoch 5024], val-loss=0.012, val-dist=0.155
[Epoch 5025], val-loss=0.014, val-dist=0.168
[Epoch 5026], val-loss=0.011, val-dist=0.151
[Epoch 5027], val-loss=0.012, val-dist=0.159
[Epoch 5028], val-loss=0.011, val-dist=0.151
[Epoch 5029], val-loss=0.012, val-dist=0.161
[Epoch 5030], val-loss=0.012, val-dist=0.153
[Epoch 5031], val-loss=0.011, val-dist=0.158
[Epoch 5032], val-loss=0.012, val-dist=0.153
[Epoch 5033], val-loss=0.011, val-dist=0.151
[Epoch 5034], val-loss=0.011, val-dist=0.154
[Epoch 5035], val-loss=0.014, val-dist=0.158
[Epoch 5036], val-loss=0.015, val-dist=0.167
[Epoch 5037], val-loss=0.013, val-dist=0.163
[Epoch 5038], val-loss=0.018, val-dist=0.187
[Epoch 5039], val-loss=0.017, val-dist=0.173
[Epoch 5040], val-loss=0.011, val-dist=0.152
[Epoch 5041], val-loss=0.011, val-dist=0.156
[Epoch 5042], val-loss=0.011, val-dist=0.152
[Epoch 5043], val-loss=0.014, val-dist=0.168
[Epoch 5044], val-loss=0.018, val-dist=0.170
[Epoch 5045], val-loss=0.012, val-dist=0.157
[Epoch 5046], val-loss=0.013, val-dist=0.164
[Epoch 5047], val-loss=0.011, val-dist=0.154
[Epoch 5048], val-loss=0.013, val-dist=0.160
[Epoch 5049], val-loss=0.014, val-dist=0.166
[Epoch 5050], val-loss=0.012, val-dist=0.158
[Epoch 5051], val-loss=0.012, val-dist=0.161
[Epoch 5052], val-loss=0.013, val-dist=0.161
[Epoch 5053], val-loss=0.013, val-dist=0.161
[Epoch 5054], val-loss=0.014, val-dist=0.166
[Epoch 5055], val-loss=0.012, val-dist=0.156
[Epoch 5056], val-loss=0.012, val-dist=0.155
[Epoch 5057], val-loss=0.011, val-dist=0.151
[Epoch 5058], val-loss=0.010, val-dist=0.148
[Epoch 5059], val-loss=0.013, val-dist=0.159
[Epoch 5060], val-loss=0.011, val-dist=0.154
[Epoch 5061], val-loss=0.013, val-dist=0.167
[Epoch 5062], val-loss=0.011, val-dist=0.154
[Epoch 5063], val-loss=0.012, val-dist=0.152
[Epoch 5064], val-loss=0.016, val-dist=0.169
[Epoch 5065], val-loss=0.013, val-dist=0.163
[Epoch 5066], val-loss=0.011, val-dist=0.154
[Epoch 5067], val-loss=0.012, val-dist=0.163
[Epoch 5068], val-loss=0.012, val-dist=0.156
[Epoch 5069], val-loss=0.012, val-dist=0.157
[Epoch 5070], val-loss=0.022, val-dist=0.176
[Epoch 5071], val-loss=0.011, val-dist=0.151
[Epoch 5072], val-loss=0.011, val-dist=0.153
[Epoch 5073], val-loss=0.012, val-dist=0.160
[Epoch 5074], val-loss=0.011, val-dist=0.151
[Epoch 5075], val-loss=0.013, val-dist=0.159
[Epoch 5076], val-loss=0.011, val-dist=0.154
[Epoch 5077], val-loss=0.012, val-dist=0.156
[Epoch 5078], val-loss=0.010, val-dist=0.150
[Epoch 5079], val-loss=0.013, val-dist=0.157
[Epoch 5080], val-loss=0.011, val-dist=0.153
[Epoch 5081], val-loss=0.016, val-dist=0.163
[Epoch 5082], val-loss=0.011, val-dist=0.154
[Epoch 5083], val-loss=0.010, val-dist=0.146
[Epoch 5084], val-loss=0.013, val-dist=0.159
[Epoch 5085], val-loss=0.014, val-dist=0.166
[Epoch 5086], val-loss=0.014, val-dist=0.162
[Epoch 5087], val-loss=0.010, val-dist=0.146
[Epoch 5088], val-loss=0.019, val-dist=0.175
[Epoch 5089], val-loss=0.012, val-dist=0.156
[Epoch 5090], val-loss=0.013, val-dist=0.157
[Epoch 5091], val-loss=0.014, val-dist=0.163
[Epoch 5092], val-loss=0.012, val-dist=0.156
[Epoch 5093], val-loss=0.013, val-dist=0.158
[Epoch 5094], val-loss=0.011, val-dist=0.147
[Epoch 5095], val-loss=0.013, val-dist=0.152
[Epoch 5096], val-loss=0.012, val-dist=0.154
[Epoch 5097], val-loss=0.015, val-dist=0.179
[Epoch 5098], val-loss=0.010, val-dist=0.153
[Epoch 5099], val-loss=0.013, val-dist=0.163
[Epoch 5100], val-loss=0.018, val-dist=0.171
[Epoch 5101], val-loss=0.014, val-dist=0.173
[Epoch 5102], val-loss=0.012, val-dist=0.154
[Epoch 5103], val-loss=0.012, val-dist=0.155
[Epoch 5104], val-loss=0.011, val-dist=0.152
[Epoch 5105], val-loss=0.013, val-dist=0.162
[Epoch 5106], val-loss=0.012, val-dist=0.158
[Epoch 5107], val-loss=0.012, val-dist=0.155
[Epoch 5108], val-loss=0.015, val-dist=0.162
[Epoch 5109], val-loss=0.012, val-dist=0.155
[Epoch 5110], val-loss=0.012, val-dist=0.159
[Epoch 5111], val-loss=0.013, val-dist=0.162
[Epoch 5112], val-loss=0.013, val-dist=0.161
[Epoch 5113], val-loss=0.014, val-dist=0.167
[Epoch 5114], val-loss=0.010, val-dist=0.149
[Epoch 5115], val-loss=0.013, val-dist=0.162
[Epoch 5116], val-loss=0.013, val-dist=0.159
[Epoch 5117], val-loss=0.011, val-dist=0.149
[Epoch 5118], val-loss=0.011, val-dist=0.153
[Epoch 5119], val-loss=0.012, val-dist=0.156
[Epoch 5120], val-loss=0.011, val-dist=0.149
[Epoch 5121], val-loss=0.012, val-dist=0.150
[Epoch 5122], val-loss=0.013, val-dist=0.158
[Epoch 5123], val-loss=0.013, val-dist=0.163
[Epoch 5124], val-loss=0.014, val-dist=0.166
[Epoch 5125], val-loss=0.012, val-dist=0.160
[Epoch 5126], val-loss=0.011, val-dist=0.149
[Epoch 5127], val-loss=0.014, val-dist=0.164
[Epoch 5128], val-loss=0.014, val-dist=0.162
[Epoch 5129], val-loss=0.013, val-dist=0.156
[Epoch 5130], val-loss=0.013, val-dist=0.156
[Epoch 5131], val-loss=0.012, val-dist=0.157
[Epoch 5132], val-loss=0.012, val-dist=0.164
[Epoch 5133], val-loss=0.011, val-dist=0.150
[Epoch 5134], val-loss=0.012, val-dist=0.152
[Epoch 5135], val-loss=0.011, val-dist=0.149
[Epoch 5136], val-loss=0.012, val-dist=0.153
[Epoch 5137], val-loss=0.015, val-dist=0.172
[Epoch 5138], val-loss=0.012, val-dist=0.154
[Epoch 5139], val-loss=0.011, val-dist=0.149
[Epoch 5140], val-loss=0.013, val-dist=0.158
[Epoch 5141], val-loss=0.012, val-dist=0.157
[Epoch 5142], val-loss=0.010, val-dist=0.146
[Epoch 5143], val-loss=0.013, val-dist=0.160
[Epoch 5144], val-loss=0.013, val-dist=0.160
[Epoch 5145], val-loss=0.019, val-dist=0.207
[Epoch 5146], val-loss=0.012, val-dist=0.165
[Epoch 5147], val-loss=0.012, val-dist=0.156
[Epoch 5148], val-loss=0.016, val-dist=0.168
[Epoch 5149], val-loss=0.013, val-dist=0.165
[Epoch 5150], val-loss=0.013, val-dist=0.159
[Epoch 5151], val-loss=0.011, val-dist=0.154
[Epoch 5152], val-loss=0.013, val-dist=0.159
[Epoch 5153], val-loss=0.013, val-dist=0.160
[Epoch 5154], val-loss=0.012, val-dist=0.158
[Epoch 5155], val-loss=0.011, val-dist=0.151
[Epoch 5156], val-loss=0.014, val-dist=0.163
[Epoch 5157], val-loss=0.013, val-dist=0.160
[Epoch 5158], val-loss=0.013, val-dist=0.166
[Epoch 5159], val-loss=0.012, val-dist=0.158
[Epoch 5160], val-loss=0.010, val-dist=0.148
[Epoch 5161], val-loss=0.011, val-dist=0.155
[Epoch 5162], val-loss=0.016, val-dist=0.168
[Epoch 5163], val-loss=0.013, val-dist=0.162
[Epoch 5164], val-loss=0.011, val-dist=0.152
[Epoch 5165], val-loss=0.014, val-dist=0.163
[Epoch 5166], val-loss=0.011, val-dist=0.147
[Epoch 5167], val-loss=0.011, val-dist=0.151
[Epoch 5168], val-loss=0.014, val-dist=0.167
[Epoch 5169], val-loss=0.013, val-dist=0.160
[Epoch 5170], val-loss=0.015, val-dist=0.164
[Epoch 5171], val-loss=0.012, val-dist=0.153
[Epoch 5172], val-loss=0.014, val-dist=0.165
[Epoch 5173], val-loss=0.014, val-dist=0.161
[Epoch 5174], val-loss=0.011, val-dist=0.146
[Epoch 5175], val-loss=0.012, val-dist=0.156
[Epoch 5176], val-loss=0.013, val-dist=0.158
[Epoch 5177], val-loss=0.011, val-dist=0.150
[Epoch 5178], val-loss=0.016, val-dist=0.166
[Epoch 5179], val-loss=0.012, val-dist=0.154
[Epoch 5180], val-loss=0.011, val-dist=0.152
[Epoch 5181], val-loss=0.013, val-dist=0.162
[Epoch 5182], val-loss=0.011, val-dist=0.149
[Epoch 5183], val-loss=0.012, val-dist=0.153
[Epoch 5184], val-loss=0.013, val-dist=0.169
[Epoch 5185], val-loss=0.009, val-dist=0.141
[Epoch 5186], val-loss=0.011, val-dist=0.157
[Epoch 5187], val-loss=0.014, val-dist=0.167
[Epoch 5188], val-loss=0.013, val-dist=0.158
[Epoch 5189], val-loss=0.013, val-dist=0.163
[Epoch 5190], val-loss=0.013, val-dist=0.165
[Epoch 5191], val-loss=0.012, val-dist=0.161
[Epoch 5192], val-loss=0.013, val-dist=0.158
[Epoch 5193], val-loss=0.010, val-dist=0.147
[Epoch 5194], val-loss=0.012, val-dist=0.157
[Epoch 5195], val-loss=0.012, val-dist=0.159
[Epoch 5196], val-loss=0.012, val-dist=0.153
[Epoch 5197], val-loss=0.011, val-dist=0.151
[Epoch 5198], val-loss=0.012, val-dist=0.156
[Epoch 5199], val-loss=0.012, val-dist=0.163
[Epoch 5200], val-loss=0.013, val-dist=0.164
[Epoch 5201], val-loss=0.011, val-dist=0.152
[Epoch 5202], val-loss=0.014, val-dist=0.172
[Epoch 5203], val-loss=0.011, val-dist=0.152
[Epoch 5204], val-loss=0.012, val-dist=0.161
[Epoch 5205], val-loss=0.011, val-dist=0.148
[Epoch 5206], val-loss=0.014, val-dist=0.170
[Epoch 5207], val-loss=0.013, val-dist=0.158
[Epoch 5208], val-loss=0.011, val-dist=0.151
[Epoch 5209], val-loss=0.012, val-dist=0.156
[Epoch 5210], val-loss=0.014, val-dist=0.160
[Epoch 5211], val-loss=0.013, val-dist=0.157
[Epoch 5212], val-loss=0.012, val-dist=0.157
[Epoch 5213], val-loss=0.013, val-dist=0.162
[Epoch 5214], val-loss=0.012, val-dist=0.154
[Epoch 5215], val-loss=0.011, val-dist=0.150
[Epoch 5216], val-loss=0.012, val-dist=0.156
[Epoch 5217], val-loss=0.012, val-dist=0.154
[Epoch 5218], val-loss=0.012, val-dist=0.155
[Epoch 5219], val-loss=0.012, val-dist=0.154
[Epoch 5220], val-loss=0.012, val-dist=0.161
[Epoch 5221], val-loss=0.014, val-dist=0.165
[Epoch 5222], val-loss=0.014, val-dist=0.159
[Epoch 5223], val-loss=0.012, val-dist=0.157
[Epoch 5224], val-loss=0.013, val-dist=0.160
[Epoch 5225], val-loss=0.012, val-dist=0.159
[Epoch 5226], val-loss=0.013, val-dist=0.161
[Epoch 5227], val-loss=0.012, val-dist=0.154
[Epoch 5228], val-loss=0.011, val-dist=0.151
[Epoch 5229], val-loss=0.015, val-dist=0.170
[Epoch 5230], val-loss=0.015, val-dist=0.166
[Epoch 5231], val-loss=0.012, val-dist=0.154
[Epoch 5232], val-loss=0.011, val-dist=0.155
[Epoch 5233], val-loss=0.378, val-dist=0.228
[Epoch 5234], val-loss=0.012, val-dist=0.159
[Epoch 5235], val-loss=0.009, val-dist=0.141
[Epoch 5236], val-loss=0.019, val-dist=0.159
[Epoch 5237], val-loss=0.018, val-dist=0.171
[Epoch 5238], val-loss=0.011, val-dist=0.155
[Epoch 5239], val-loss=0.016, val-dist=0.164
[Epoch 5240], val-loss=0.014, val-dist=0.166
[Epoch 5241], val-loss=0.013, val-dist=0.166
[Epoch 5242], val-loss=0.016, val-dist=0.164
[Epoch 5243], val-loss=0.013, val-dist=0.161
[Epoch 5244], val-loss=0.013, val-dist=0.163
[Epoch 5245], val-loss=0.011, val-dist=0.151
[Epoch 5246], val-loss=0.011, val-dist=0.154
[Epoch 5247], val-loss=0.013, val-dist=0.165
[Epoch 5248], val-loss=0.015, val-dist=0.166
[Epoch 5249], val-loss=0.012, val-dist=0.151
[Epoch 5250], val-loss=0.013, val-dist=0.161
[Epoch 5251], val-loss=0.018, val-dist=0.178
[Epoch 5252], val-loss=0.012, val-dist=0.156
[Epoch 5253], val-loss=0.010, val-dist=0.150
[Epoch 5254], val-loss=0.013, val-dist=0.162
[Epoch 5255], val-loss=0.013, val-dist=0.159
[Epoch 5256], val-loss=0.011, val-dist=0.151
[Epoch 5257], val-loss=0.012, val-dist=0.157
[Epoch 5258], val-loss=0.014, val-dist=0.162
[Epoch 5259], val-loss=0.015, val-dist=0.171
[Epoch 5260], val-loss=0.011, val-dist=0.155
[Epoch 5261], val-loss=0.011, val-dist=0.154
[Epoch 5262], val-loss=0.011, val-dist=0.155
[Epoch 5263], val-loss=0.013, val-dist=0.165
[Epoch 5264], val-loss=0.012, val-dist=0.153
[Epoch 5265], val-loss=0.015, val-dist=0.168
[Epoch 5266], val-loss=0.011, val-dist=0.152
[Epoch 5267], val-loss=0.012, val-dist=0.157
[Epoch 5268], val-loss=0.011, val-dist=0.155
[Epoch 5269], val-loss=0.011, val-dist=0.149
[Epoch 5270], val-loss=0.012, val-dist=0.159
[Epoch 5271], val-loss=0.018, val-dist=0.178
[Epoch 5272], val-loss=0.012, val-dist=0.157
[Epoch 5273], val-loss=0.010, val-dist=0.151
[Epoch 5274], val-loss=0.011, val-dist=0.152
[Epoch 5275], val-loss=0.011, val-dist=0.155
[Epoch 5276], val-loss=0.016, val-dist=0.160
[Epoch 5277], val-loss=0.012, val-dist=0.159
[Epoch 5278], val-loss=0.013, val-dist=0.164
[Epoch 5279], val-loss=0.016, val-dist=0.167
[Epoch 5280], val-loss=0.013, val-dist=0.158
[Epoch 5281], val-loss=0.013, val-dist=0.169
[Epoch 5282], val-loss=0.013, val-dist=0.157
[Epoch 5283], val-loss=0.012, val-dist=0.157
[Epoch 5284], val-loss=0.012, val-dist=0.157
[Epoch 5285], val-loss=0.014, val-dist=0.163
[Epoch 5286], val-loss=0.055, val-dist=0.182
[Epoch 5287], val-loss=0.013, val-dist=0.162
[Epoch 5288], val-loss=0.013, val-dist=0.161
[Epoch 5289], val-loss=0.013, val-dist=0.162
[Epoch 5290], val-loss=0.012, val-dist=0.154
[Epoch 5291], val-loss=0.014, val-dist=0.165
[Epoch 5292], val-loss=0.011, val-dist=0.152
[Epoch 5293], val-loss=0.012, val-dist=0.152
[Epoch 5294], val-loss=0.011, val-dist=0.155
[Epoch 5295], val-loss=0.011, val-dist=0.147
[Epoch 5296], val-loss=0.012, val-dist=0.164
[Epoch 5297], val-loss=0.015, val-dist=0.169
[Epoch 5298], val-loss=0.012, val-dist=0.157
[Epoch 5299], val-loss=0.012, val-dist=0.159
[Epoch 5300], val-loss=0.014, val-dist=0.166
[Epoch 5301], val-loss=0.011, val-dist=0.157
[Epoch 5302], val-loss=0.016, val-dist=0.168
[Epoch 5303], val-loss=0.013, val-dist=0.161
[Epoch 5304], val-loss=0.011, val-dist=0.155
[Epoch 5305], val-loss=0.012, val-dist=0.152
[Epoch 5306], val-loss=0.016, val-dist=0.175
[Epoch 5307], val-loss=0.010, val-dist=0.150
[Epoch 5308], val-loss=0.012, val-dist=0.157
[Epoch 5309], val-loss=0.011, val-dist=0.155
[Epoch 5310], val-loss=0.011, val-dist=0.151
[Epoch 5311], val-loss=0.012, val-dist=0.157
[Epoch 5312], val-loss=0.011, val-dist=0.153
[Epoch 5313], val-loss=0.012, val-dist=0.158
[Epoch 5314], val-loss=0.014, val-dist=0.169
[Epoch 5315], val-loss=0.012, val-dist=0.158
[Epoch 5316], val-loss=0.012, val-dist=0.158
[Epoch 5317], val-loss=0.013, val-dist=0.163
[Epoch 5318], val-loss=0.013, val-dist=0.165
[Epoch 5319], val-loss=0.011, val-dist=0.150
[Epoch 5320], val-loss=0.011, val-dist=0.155
[Epoch 5321], val-loss=0.012, val-dist=0.159
[Epoch 5322], val-loss=0.012, val-dist=0.158
[Epoch 5323], val-loss=0.014, val-dist=0.165
[Epoch 5324], val-loss=0.014, val-dist=0.158
[Epoch 5325], val-loss=0.014, val-dist=0.162
[Epoch 5326], val-loss=0.013, val-dist=0.166
[Epoch 5327], val-loss=0.011, val-dist=0.150
[Epoch 5328], val-loss=0.013, val-dist=0.166
[Epoch 5329], val-loss=0.018, val-dist=0.157
[Epoch 5330], val-loss=0.013, val-dist=0.161
[Epoch 5331], val-loss=0.021, val-dist=0.171
[Epoch 5332], val-loss=0.011, val-dist=0.155
[Epoch 5333], val-loss=0.016, val-dist=0.164
[Epoch 5334], val-loss=0.012, val-dist=0.158
[Epoch 5335], val-loss=0.015, val-dist=0.162
[Epoch 5336], val-loss=0.012, val-dist=0.156
[Epoch 5337], val-loss=0.011, val-dist=0.153
[Epoch 5338], val-loss=0.011, val-dist=0.155
[Epoch 5339], val-loss=0.015, val-dist=0.171
[Epoch 5340], val-loss=0.012, val-dist=0.159
[Epoch 5341], val-loss=0.011, val-dist=0.152
[Epoch 5342], val-loss=0.009, val-dist=0.145
[Epoch 5343], val-loss=0.012, val-dist=0.153
[Epoch 5344], val-loss=0.012, val-dist=0.160
[Epoch 5345], val-loss=0.011, val-dist=0.154
[Epoch 5346], val-loss=0.013, val-dist=0.155
[Epoch 5347], val-loss=0.012, val-dist=0.154
[Epoch 5348], val-loss=0.014, val-dist=0.165
[Epoch 5349], val-loss=0.011, val-dist=0.151
[Epoch 5350], val-loss=0.015, val-dist=0.172
[Epoch 5351], val-loss=0.014, val-dist=0.157
[Epoch 5352], val-loss=0.013, val-dist=0.158
[Epoch 5353], val-loss=0.011, val-dist=0.153
[Epoch 5354], val-loss=0.018, val-dist=0.165
[Epoch 5355], val-loss=0.016, val-dist=0.159
[Epoch 5356], val-loss=0.013, val-dist=0.166
[Epoch 5357], val-loss=0.013, val-dist=0.167
[Epoch 5358], val-loss=0.013, val-dist=0.163
[Epoch 5359], val-loss=0.019, val-dist=0.169
[Epoch 5360], val-loss=0.017, val-dist=0.169
[Epoch 5361], val-loss=0.013, val-dist=0.159
[Epoch 5362], val-loss=0.013, val-dist=0.158
[Epoch 5363], val-loss=0.013, val-dist=0.160
[Epoch 5364], val-loss=0.013, val-dist=0.167
[Epoch 5365], val-loss=0.014, val-dist=0.169
[Epoch 5366], val-loss=0.014, val-dist=0.172
[Epoch 5367], val-loss=0.015, val-dist=0.169
[Epoch 5368], val-loss=0.013, val-dist=0.164
[Epoch 5369], val-loss=0.015, val-dist=0.176
[Epoch 5370], val-loss=0.013, val-dist=0.159
[Epoch 5371], val-loss=0.017, val-dist=0.197
[Epoch 5372], val-loss=0.018, val-dist=0.176
[Epoch 5373], val-loss=0.015, val-dist=0.168
[Epoch 5374], val-loss=0.012, val-dist=0.152
[Epoch 5375], val-loss=0.012, val-dist=0.156
[Epoch 5376], val-loss=0.013, val-dist=0.163
[Epoch 5377], val-loss=0.014, val-dist=0.162
[Epoch 5378], val-loss=0.011, val-dist=0.154
[Epoch 5379], val-loss=0.011, val-dist=0.155
[Epoch 5380], val-loss=0.013, val-dist=0.160
[Epoch 5381], val-loss=0.010, val-dist=0.147
[Epoch 5382], val-loss=0.014, val-dist=0.161
[Epoch 5383], val-loss=0.012, val-dist=0.159
[Epoch 5384], val-loss=0.011, val-dist=0.153
[Epoch 5385], val-loss=0.011, val-dist=0.152
[Epoch 5386], val-loss=0.011, val-dist=0.151
[Epoch 5387], val-loss=0.011, val-dist=0.150
[Epoch 5388], val-loss=0.012, val-dist=0.156
[Epoch 5389], val-loss=0.012, val-dist=0.154
[Epoch 5390], val-loss=0.013, val-dist=0.157
[Epoch 5391], val-loss=0.022, val-dist=0.178
[Epoch 5392], val-loss=0.013, val-dist=0.161
[Epoch 5393], val-loss=0.012, val-dist=0.158
[Epoch 5394], val-loss=0.013, val-dist=0.163
[Epoch 5395], val-loss=0.015, val-dist=0.159
[Epoch 5396], val-loss=0.011, val-dist=0.155
[Epoch 5397], val-loss=0.015, val-dist=0.164
[Epoch 5398], val-loss=0.011, val-dist=0.156
[Epoch 5399], val-loss=0.011, val-dist=0.151
[Epoch 5400], val-loss=0.011, val-dist=0.154
[Epoch 5401], val-loss=0.011, val-dist=0.154
[Epoch 5402], val-loss=0.013, val-dist=0.157
[Epoch 5403], val-loss=0.012, val-dist=0.158
[Epoch 5404], val-loss=0.011, val-dist=0.156
[Epoch 5405], val-loss=0.013, val-dist=0.157
[Epoch 5406], val-loss=0.012, val-dist=0.156
[Epoch 5407], val-loss=0.013, val-dist=0.155
[Epoch 5408], val-loss=0.011, val-dist=0.156
[Epoch 5409], val-loss=0.011, val-dist=0.148
[Epoch 5410], val-loss=0.010, val-dist=0.146
[Epoch 5411], val-loss=0.012, val-dist=0.158
[Epoch 5412], val-loss=0.013, val-dist=0.157
[Epoch 5413], val-loss=0.014, val-dist=0.166
[Epoch 5414], val-loss=0.014, val-dist=0.165
[Epoch 5415], val-loss=0.011, val-dist=0.150
[Epoch 5416], val-loss=0.020, val-dist=0.210
[Epoch 5417], val-loss=0.011, val-dist=0.160
[Epoch 5418], val-loss=0.012, val-dist=0.161
[Epoch 5419], val-loss=0.014, val-dist=0.169
[Epoch 5420], val-loss=0.012, val-dist=0.157
[Epoch 5421], val-loss=0.012, val-dist=0.157
[Epoch 5422], val-loss=0.013, val-dist=0.161
[Epoch 5423], val-loss=0.015, val-dist=0.168
[Epoch 5424], val-loss=0.012, val-dist=0.151
[Epoch 5425], val-loss=0.013, val-dist=0.163
[Epoch 5426], val-loss=0.014, val-dist=0.166
[Epoch 5427], val-loss=0.011, val-dist=0.149
[Epoch 5428], val-loss=0.013, val-dist=0.159
[Epoch 5429], val-loss=0.011, val-dist=0.154
[Epoch 5430], val-loss=0.013, val-dist=0.161
[Epoch 5431], val-loss=0.010, val-dist=0.148
[Epoch 5432], val-loss=0.012, val-dist=0.158
[Epoch 5433], val-loss=0.013, val-dist=0.160
[Epoch 5434], val-loss=0.015, val-dist=0.165
[Epoch 5435], val-loss=0.012, val-dist=0.158
[Epoch 5436], val-loss=0.013, val-dist=0.161
[Epoch 5437], val-loss=0.014, val-dist=0.165
[Epoch 5438], val-loss=0.015, val-dist=0.162
[Epoch 5439], val-loss=0.011, val-dist=0.152
[Epoch 5440], val-loss=0.014, val-dist=0.164
[Epoch 5441], val-loss=0.013, val-dist=0.157
[Epoch 5442], val-loss=0.011, val-dist=0.152
[Epoch 5443], val-loss=0.012, val-dist=0.160
[Epoch 5444], val-loss=0.012, val-dist=0.156
[Epoch 5445], val-loss=0.014, val-dist=0.163
[Epoch 5446], val-loss=0.011, val-dist=0.153
[Epoch 5447], val-loss=0.018, val-dist=0.166
[Epoch 5448], val-loss=0.013, val-dist=0.153
[Epoch 5449], val-loss=0.012, val-dist=0.158
[Epoch 5450], val-loss=0.013, val-dist=0.157
[Epoch 5451], val-loss=0.012, val-dist=0.159
[Epoch 5452], val-loss=0.015, val-dist=0.164
[Epoch 5453], val-loss=0.013, val-dist=0.162
[Epoch 5454], val-loss=0.014, val-dist=0.161
[Epoch 5455], val-loss=0.012, val-dist=0.157
[Epoch 5456], val-loss=0.012, val-dist=0.163
[Epoch 5457], val-loss=0.014, val-dist=0.166
[Epoch 5458], val-loss=0.011, val-dist=0.150
[Epoch 5459], val-loss=0.013, val-dist=0.161
[Epoch 5460], val-loss=0.012, val-dist=0.160
[Epoch 5461], val-loss=0.014, val-dist=0.168
[Epoch 5462], val-loss=0.014, val-dist=0.164
[Epoch 5463], val-loss=0.011, val-dist=0.156
[Epoch 5464], val-loss=0.012, val-dist=0.153
[Epoch 5465], val-loss=0.012, val-dist=0.150
[Epoch 5466], val-loss=0.014, val-dist=0.158
[Epoch 5467], val-loss=0.013, val-dist=0.159
[Epoch 5468], val-loss=0.013, val-dist=0.162
[Epoch 5469], val-loss=0.010, val-dist=0.145
