[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 5048], train-loss=0.011, train-dist=0.156
[Epoch 5049], train-loss=0.012, train-dist=0.160
[Epoch 5050], train-loss=0.012, train-dist=0.158
[Epoch 5051], train-loss=0.013, train-dist=0.165
[Epoch 5052], train-loss=0.012, train-dist=0.156
[Epoch 5053], train-loss=0.011, train-dist=0.154
[Epoch 5054], train-loss=0.011, train-dist=0.153
[Epoch 5055], train-loss=0.012, train-dist=0.158
[Epoch 5056], train-loss=0.011, train-dist=0.156
[Epoch 5057], train-loss=0.011, train-dist=0.154
[Epoch 5058], train-loss=0.012, train-dist=0.159
[Epoch 5059], train-loss=0.012, train-dist=0.158
[Epoch 5060], train-loss=0.012, train-dist=0.159
[Epoch 5061], train-loss=0.014, train-dist=0.166
[Epoch 5062], train-loss=0.012, train-dist=0.154
[Epoch 5063], train-loss=0.012, train-dist=0.158
[Epoch 5064], train-loss=0.011, train-dist=0.155
[Epoch 5065], train-loss=0.011, train-dist=0.154
[Epoch 5066], train-loss=0.011, train-dist=0.151
[Epoch 5067], train-loss=0.011, train-dist=0.153
[Epoch 5068], train-loss=0.011, train-dist=0.155
[Epoch 5069], train-loss=0.012, train-dist=0.160
[Epoch 5070], train-loss=0.012, train-dist=0.160
[Epoch 5071], train-loss=0.010, train-dist=0.152
[Epoch 5072], train-loss=0.011, train-dist=0.154
[Epoch 5073], train-loss=0.012, train-dist=0.157
[Epoch 5074], train-loss=0.011, train-dist=0.157
[Epoch 5075], train-loss=0.012, train-dist=0.158
[Epoch 5076], train-loss=0.012, train-dist=0.158
[Epoch 5077], train-loss=0.011, train-dist=0.156
[Epoch 5078], train-loss=0.012, train-dist=0.158
[Epoch 5079], train-loss=0.011, train-dist=0.153
[Epoch 5080], train-loss=0.010, train-dist=0.150
[Epoch 5081], train-loss=0.014, train-dist=0.162
[Epoch 5082], train-loss=0.012, train-dist=0.159
[Epoch 5083], train-loss=0.011, train-dist=0.156
[Epoch 5084], train-loss=0.011, train-dist=0.154
[Epoch 5085], train-loss=0.011, train-dist=0.154
[Epoch 5086], train-loss=0.011, train-dist=0.153
[Epoch 5087], train-loss=0.011, train-dist=0.155
[Epoch 5088], train-loss=0.011, train-dist=0.155
[Epoch 5089], train-loss=0.011, train-dist=0.155
[Epoch 5090], train-loss=0.010, train-dist=0.149
[Epoch 5091], train-loss=0.010, train-dist=0.151
[Epoch 5092], train-loss=0.010, train-dist=0.149
[Epoch 5093], train-loss=0.012, train-dist=0.157
[Epoch 5094], train-loss=0.011, train-dist=0.157
[Epoch 5095], train-loss=0.011, train-dist=0.156
[Epoch 5096], train-loss=0.012, train-dist=0.160
[Epoch 5097], train-loss=0.020, train-dist=0.182
[Epoch 5098], train-loss=0.013, train-dist=0.166
[Epoch 5099], train-loss=0.013, train-dist=0.165
[Epoch 5100], train-loss=0.011, train-dist=0.156
[Epoch 5101], train-loss=0.011, train-dist=0.154
[Epoch 5102], train-loss=0.012, train-dist=0.161
[Epoch 5103], train-loss=0.012, train-dist=0.157
[Epoch 5104], train-loss=0.012, train-dist=0.159
[Epoch 5105], train-loss=0.012, train-dist=0.162
[Epoch 5106], train-loss=0.012, train-dist=0.158
[Epoch 5107], train-loss=0.011, train-dist=0.157
[Epoch 5108], train-loss=0.014, train-dist=0.161
[Epoch 5109], train-loss=0.011, train-dist=0.159
[Epoch 5110], train-loss=0.011, train-dist=0.156
[Epoch 5111], train-loss=0.012, train-dist=0.158
[Epoch 5112], train-loss=0.011, train-dist=0.155
[Epoch 5113], train-loss=0.011, train-dist=0.157
[Epoch 5114], train-loss=0.011, train-dist=0.153
[Epoch 5115], train-loss=0.011, train-dist=0.153
[Epoch 5116], train-loss=0.011, train-dist=0.155
[Epoch 5117], train-loss=0.011, train-dist=0.154
[Epoch 5118], train-loss=0.011, train-dist=0.151
[Epoch 5119], train-loss=0.011, train-dist=0.155
[Epoch 5120], train-loss=0.011, train-dist=0.155
[Epoch 5121], train-loss=0.012, train-dist=0.157
[Epoch 5122], train-loss=0.011, train-dist=0.154
[Epoch 5123], train-loss=0.011, train-dist=0.157
[Epoch 5124], train-loss=0.011, train-dist=0.153
[Epoch 5125], train-loss=0.012, train-dist=0.158
[Epoch 5126], train-loss=0.011, train-dist=0.152
[Epoch 5127], train-loss=0.013, train-dist=0.162
[Epoch 5128], train-loss=0.011, train-dist=0.153
[Epoch 5129], train-loss=0.011, train-dist=0.155
[Epoch 5130], train-loss=0.011, train-dist=0.156
[Epoch 5131], train-loss=0.011, train-dist=0.153
[Epoch 5132], train-loss=0.012, train-dist=0.160
[Epoch 5133], train-loss=0.011, train-dist=0.155
[Epoch 5134], train-loss=0.013, train-dist=0.160
[Epoch 5135], train-loss=0.011, train-dist=0.155
[Epoch 5136], train-loss=0.011, train-dist=0.153
[Epoch 5137], train-loss=0.011, train-dist=0.155
[Epoch 5138], train-loss=0.011, train-dist=0.154
[Epoch 5139], train-loss=0.012, train-dist=0.160
[Epoch 5140], train-loss=0.011, train-dist=0.152
[Epoch 5141], train-loss=0.011, train-dist=0.155
[Epoch 5142], train-loss=0.011, train-dist=0.156
[Epoch 5143], train-loss=0.010, train-dist=0.149
[Epoch 5144], train-loss=0.012, train-dist=0.159
[Epoch 5145], train-loss=0.038, train-dist=0.218
[Epoch 5146], train-loss=0.018, train-dist=0.197
[Epoch 5147], train-loss=0.014, train-dist=0.171
[Epoch 5148], train-loss=0.013, train-dist=0.165
[Epoch 5149], train-loss=0.012, train-dist=0.161
[Epoch 5150], train-loss=0.012, train-dist=0.158
[Epoch 5151], train-loss=0.011, train-dist=0.156
[Epoch 5152], train-loss=0.014, train-dist=0.161
[Epoch 5153], train-loss=0.012, train-dist=0.158
[Epoch 5154], train-loss=0.011, train-dist=0.156
[Epoch 5155], train-loss=0.012, train-dist=0.156
[Epoch 5156], train-loss=0.013, train-dist=0.163
[Epoch 5157], train-loss=0.012, train-dist=0.159
[Epoch 5158], train-loss=0.012, train-dist=0.158
[Epoch 5159], train-loss=0.012, train-dist=0.159
[Epoch 5160], train-loss=0.012, train-dist=0.155
[Epoch 5161], train-loss=0.012, train-dist=0.159
[Epoch 5162], train-loss=0.012, train-dist=0.155
[Epoch 5163], train-loss=0.012, train-dist=0.161
[Epoch 5164], train-loss=0.012, train-dist=0.157
[Epoch 5165], train-loss=0.013, train-dist=0.160
[Epoch 5166], train-loss=0.011, train-dist=0.153
[Epoch 5167], train-loss=0.011, train-dist=0.153
[Epoch 5168], train-loss=0.012, train-dist=0.156
[Epoch 5169], train-loss=0.013, train-dist=0.162
[Epoch 5170], train-loss=0.012, train-dist=0.157
[Epoch 5171], train-loss=0.011, train-dist=0.156
[Epoch 5172], train-loss=0.011, train-dist=0.155
[Epoch 5173], train-loss=0.011, train-dist=0.157
[Epoch 5174], train-loss=0.011, train-dist=0.154
[Epoch 5175], train-loss=0.012, train-dist=0.157
[Epoch 5176], train-loss=0.012, train-dist=0.156
[Epoch 5177], train-loss=0.011, train-dist=0.155
[Epoch 5178], train-loss=0.011, train-dist=0.157
[Epoch 5179], train-loss=0.012, train-dist=0.161
[Epoch 5180], train-loss=0.011, train-dist=0.153
[Epoch 5181], train-loss=0.014, train-dist=0.162
[Epoch 5182], train-loss=0.012, train-dist=0.161
[Epoch 5183], train-loss=0.012, train-dist=0.157
[Epoch 5184], train-loss=0.012, train-dist=0.156
[Epoch 5185], train-loss=0.012, train-dist=0.159
[Epoch 5186], train-loss=0.011, train-dist=0.153
[Epoch 5187], train-loss=0.012, train-dist=0.157
[Epoch 5188], train-loss=0.012, train-dist=0.156
[Epoch 5189], train-loss=0.011, train-dist=0.152
[Epoch 5190], train-loss=0.012, train-dist=0.160
[Epoch 5191], train-loss=0.012, train-dist=0.163
[Epoch 5192], train-loss=0.011, train-dist=0.155
[Epoch 5193], train-loss=0.011, train-dist=0.157
[Epoch 5194], train-loss=0.010, train-dist=0.150
[Epoch 5195], train-loss=0.011, train-dist=0.153
[Epoch 5196], train-loss=0.012, train-dist=0.159
[Epoch 5197], train-loss=0.012, train-dist=0.156
[Epoch 5198], train-loss=0.010, train-dist=0.150
[Epoch 5199], train-loss=0.011, train-dist=0.156
[Epoch 5200], train-loss=0.011, train-dist=0.151
[Epoch 5201], train-loss=0.012, train-dist=0.154
[Epoch 5202], train-loss=0.013, train-dist=0.165
[Epoch 5203], train-loss=0.011, train-dist=0.156
[Epoch 5204], train-loss=0.013, train-dist=0.161
[Epoch 5205], train-loss=0.011, train-dist=0.150
[Epoch 5206], train-loss=0.010, train-dist=0.147
[Epoch 5207], train-loss=0.012, train-dist=0.159
[Epoch 5208], train-loss=0.012, train-dist=0.157
[Epoch 5209], train-loss=0.011, train-dist=0.154
[Epoch 5210], train-loss=0.012, train-dist=0.157
[Epoch 5211], train-loss=0.011, train-dist=0.156
[Epoch 5212], train-loss=0.012, train-dist=0.158
[Epoch 5213], train-loss=0.012, train-dist=0.158
[Epoch 5214], train-loss=0.011, train-dist=0.156
[Epoch 5215], train-loss=0.011, train-dist=0.152
[Epoch 5216], train-loss=0.010, train-dist=0.148
[Epoch 5217], train-loss=0.012, train-dist=0.160
[Epoch 5218], train-loss=0.011, train-dist=0.154
[Epoch 5219], train-loss=0.010, train-dist=0.151
[Epoch 5220], train-loss=0.011, train-dist=0.157
[Epoch 5221], train-loss=0.012, train-dist=0.156
[Epoch 5222], train-loss=0.013, train-dist=0.158
[Epoch 5223], train-loss=0.011, train-dist=0.155
[Epoch 5224], train-loss=0.011, train-dist=0.155
[Epoch 5225], train-loss=0.012, train-dist=0.154
[Epoch 5226], train-loss=0.011, train-dist=0.154
[Epoch 5227], train-loss=0.012, train-dist=0.158
[Epoch 5228], train-loss=0.011, train-dist=0.153
[Epoch 5229], train-loss=0.017, train-dist=0.170
[Epoch 5230], train-loss=0.012, train-dist=0.161
[Epoch 5231], train-loss=0.011, train-dist=0.152
[Epoch 5232], train-loss=0.011, train-dist=0.154
[Epoch 5233], train-loss=0.012, train-dist=0.160
[Epoch 5234], train-loss=0.012, train-dist=0.159
[Epoch 5235], train-loss=0.012, train-dist=0.159
[Epoch 5236], train-loss=0.011, train-dist=0.155
[Epoch 5237], train-loss=0.011, train-dist=0.156
[Epoch 5238], train-loss=0.011, train-dist=0.157
[Epoch 5239], train-loss=0.012, train-dist=0.158
[Epoch 5240], train-loss=0.011, train-dist=0.154
[Epoch 5241], train-loss=0.012, train-dist=0.159
[Epoch 5242], train-loss=0.011, train-dist=0.155
[Epoch 5243], train-loss=0.013, train-dist=0.160
[Epoch 5244], train-loss=0.012, train-dist=0.158
[Epoch 5245], train-loss=0.011, train-dist=0.153
[Epoch 5246], train-loss=0.012, train-dist=0.153
[Epoch 5247], train-loss=0.011, train-dist=0.153
[Epoch 5248], train-loss=0.011, train-dist=0.154
[Epoch 5249], train-loss=0.012, train-dist=0.160
[Epoch 5250], train-loss=0.010, train-dist=0.148
[Epoch 5251], train-loss=0.011, train-dist=0.154
[Epoch 5252], train-loss=0.011, train-dist=0.156
[Epoch 5253], train-loss=0.012, train-dist=0.157
[Epoch 5254], train-loss=0.013, train-dist=0.159
[Epoch 5255], train-loss=0.012, train-dist=0.159
[Epoch 5256], train-loss=0.011, train-dist=0.155
[Epoch 5257], train-loss=0.013, train-dist=0.162
[Epoch 5258], train-loss=0.011, train-dist=0.155
[Epoch 5259], train-loss=0.012, train-dist=0.160
[Epoch 5260], train-loss=0.011, train-dist=0.151
[Epoch 5261], train-loss=0.011, train-dist=0.158
[Epoch 5262], train-loss=0.011, train-dist=0.155
[Epoch 5263], train-loss=0.011, train-dist=0.155
[Epoch 5264], train-loss=0.011, train-dist=0.156
[Epoch 5265], train-loss=0.011, train-dist=0.152
[Epoch 5266], train-loss=0.010, train-dist=0.148
[Epoch 5267], train-loss=0.011, train-dist=0.151
[Epoch 5268], train-loss=0.012, train-dist=0.158
[Epoch 5269], train-loss=0.011, train-dist=0.152
[Epoch 5270], train-loss=0.010, train-dist=0.151
[Epoch 5271], train-loss=0.012, train-dist=0.161
[Epoch 5272], train-loss=0.012, train-dist=0.159
[Epoch 5273], train-loss=0.011, train-dist=0.155
[Epoch 5274], train-loss=0.011, train-dist=0.155
[Epoch 5275], train-loss=0.011, train-dist=0.152
[Epoch 5276], train-loss=0.012, train-dist=0.157
[Epoch 5277], train-loss=0.013, train-dist=0.156
[Epoch 5278], train-loss=0.012, train-dist=0.162
[Epoch 5279], train-loss=0.012, train-dist=0.158
[Epoch 5280], train-loss=0.012, train-dist=0.158
[Epoch 5281], train-loss=0.011, train-dist=0.157
[Epoch 5282], train-loss=0.013, train-dist=0.160
[Epoch 5283], train-loss=0.012, train-dist=0.160
[Epoch 5284], train-loss=0.011, train-dist=0.153
[Epoch 5285], train-loss=0.012, train-dist=0.159
[Epoch 5286], train-loss=0.011, train-dist=0.154
[Epoch 5287], train-loss=0.012, train-dist=0.154
[Epoch 5288], train-loss=0.012, train-dist=0.157
[Epoch 5289], train-loss=0.012, train-dist=0.156
[Epoch 5290], train-loss=0.012, train-dist=0.158
[Epoch 5291], train-loss=0.011, train-dist=0.156
[Epoch 5292], train-loss=0.012, train-dist=0.157
[Epoch 5293], train-loss=0.011, train-dist=0.157
[Epoch 5294], train-loss=0.012, train-dist=0.158
[Epoch 5295], train-loss=0.011, train-dist=0.150
[Epoch 5296], train-loss=0.011, train-dist=0.156
[Epoch 5297], train-loss=0.011, train-dist=0.153
[Epoch 5298], train-loss=0.011, train-dist=0.155
[Epoch 5299], train-loss=0.011, train-dist=0.156
[Epoch 5300], train-loss=0.012, train-dist=0.157
[Epoch 5301], train-loss=0.011, train-dist=0.154
[Epoch 5302], train-loss=0.012, train-dist=0.155
[Epoch 5303], train-loss=0.011, train-dist=0.158
[Epoch 5304], train-loss=0.011, train-dist=0.153
[Epoch 5305], train-loss=0.011, train-dist=0.154
[Epoch 5306], train-loss=0.011, train-dist=0.152
[Epoch 5307], train-loss=0.012, train-dist=0.157
[Epoch 5308], train-loss=0.012, train-dist=0.158
[Epoch 5309], train-loss=0.011, train-dist=0.157
[Epoch 5310], train-loss=0.011, train-dist=0.156
[Epoch 5311], train-loss=0.012, train-dist=0.158
[Epoch 5312], train-loss=0.012, train-dist=0.158
[Epoch 5313], train-loss=0.011, train-dist=0.149
[Epoch 5314], train-loss=0.011, train-dist=0.157
[Epoch 5315], train-loss=0.011, train-dist=0.156
[Epoch 5316], train-loss=0.011, train-dist=0.156
[Epoch 5317], train-loss=0.011, train-dist=0.157
[Epoch 5318], train-loss=0.012, train-dist=0.156
[Epoch 5319], train-loss=0.010, train-dist=0.150
[Epoch 5320], train-loss=0.011, train-dist=0.155
[Epoch 5321], train-loss=0.012, train-dist=0.160
[Epoch 5322], train-loss=0.011, train-dist=0.156
[Epoch 5323], train-loss=0.012, train-dist=0.157
[Epoch 5324], train-loss=0.014, train-dist=0.165
[Epoch 5325], train-loss=0.011, train-dist=0.154
[Epoch 5326], train-loss=0.013, train-dist=0.161
[Epoch 5327], train-loss=0.011, train-dist=0.152
[Epoch 5328], train-loss=0.012, train-dist=0.156
[Epoch 5329], train-loss=0.011, train-dist=0.153
[Epoch 5330], train-loss=0.011, train-dist=0.157
[Epoch 5331], train-loss=0.011, train-dist=0.160
[Epoch 5332], train-loss=0.011, train-dist=0.155
[Epoch 5333], train-loss=0.011, train-dist=0.154
[Epoch 5334], train-loss=0.011, train-dist=0.156
[Epoch 5335], train-loss=0.012, train-dist=0.161
[Epoch 5336], train-loss=0.011, train-dist=0.152
[Epoch 5337], train-loss=0.012, train-dist=0.158
[Epoch 5338], train-loss=0.011, train-dist=0.156
[Epoch 5339], train-loss=0.010, train-dist=0.148
[Epoch 5340], train-loss=0.010, train-dist=0.150
[Epoch 5341], train-loss=0.012, train-dist=0.155
[Epoch 5342], train-loss=0.012, train-dist=0.158
[Epoch 5343], train-loss=0.012, train-dist=0.164
[Epoch 5344], train-loss=0.011, train-dist=0.156
[Epoch 5345], train-loss=0.012, train-dist=0.158
[Epoch 5346], train-loss=0.011, train-dist=0.155
[Epoch 5347], train-loss=0.011, train-dist=0.153
[Epoch 5348], train-loss=0.011, train-dist=0.153
[Epoch 5349], train-loss=0.012, train-dist=0.159
[Epoch 5350], train-loss=0.012, train-dist=0.157
[Epoch 5351], train-loss=0.011, train-dist=0.150
[Epoch 5352], train-loss=0.011, train-dist=0.153
[Epoch 5353], train-loss=0.012, train-dist=0.158
[Epoch 5354], train-loss=0.011, train-dist=0.153
[Epoch 5355], train-loss=0.011, train-dist=0.153
[Epoch 5356], train-loss=0.011, train-dist=0.157
[Epoch 5357], train-loss=0.011, train-dist=0.156
[Epoch 5358], train-loss=0.012, train-dist=0.156
[Epoch 5359], train-loss=0.011, train-dist=0.152
[Epoch 5360], train-loss=0.012, train-dist=0.160
[Epoch 5361], train-loss=0.011, train-dist=0.153
[Epoch 5362], train-loss=0.012, train-dist=0.155
[Epoch 5363], train-loss=0.012, train-dist=0.157
[Epoch 5364], train-loss=0.012, train-dist=0.160
[Epoch 5365], train-loss=0.012, train-dist=0.160
[Epoch 5366], train-loss=0.012, train-dist=0.159
[Epoch 5367], train-loss=0.012, train-dist=0.161
[Epoch 5368], train-loss=0.011, train-dist=0.156
[Epoch 5369], train-loss=0.011, train-dist=0.150
[Epoch 5370], train-loss=0.011, train-dist=0.155
[Epoch 5371], train-loss=0.025, train-dist=0.174
[Epoch 5372], train-loss=0.014, train-dist=0.170
[Epoch 5373], train-loss=0.012, train-dist=0.158
[Epoch 5374], train-loss=0.011, train-dist=0.153
[Epoch 5375], train-loss=0.012, train-dist=0.157
[Epoch 5376], train-loss=0.012, train-dist=0.160
[Epoch 5377], train-loss=0.012, train-dist=0.160
[Epoch 5378], train-loss=0.012, train-dist=0.157
[Epoch 5379], train-loss=0.013, train-dist=0.164
[Epoch 5380], train-loss=0.011, train-dist=0.153
[Epoch 5381], train-loss=0.010, train-dist=0.148
[Epoch 5382], train-loss=0.012, train-dist=0.158
[Epoch 5383], train-loss=0.011, train-dist=0.154
[Epoch 5384], train-loss=0.011, train-dist=0.156
[Epoch 5385], train-loss=0.011, train-dist=0.154
[Epoch 5386], train-loss=0.012, train-dist=0.164
[Epoch 5387], train-loss=0.011, train-dist=0.152
[Epoch 5388], train-loss=0.011, train-dist=0.156
[Epoch 5389], train-loss=0.010, train-dist=0.149
[Epoch 5390], train-loss=0.012, train-dist=0.154
[Epoch 5391], train-loss=0.027, train-dist=0.175
[Epoch 5392], train-loss=0.012, train-dist=0.159
[Epoch 5393], train-loss=0.012, train-dist=0.160
[Epoch 5394], train-loss=0.012, train-dist=0.155
[Epoch 5395], train-loss=0.012, train-dist=0.159
[Epoch 5396], train-loss=0.012, train-dist=0.161
[Epoch 5397], train-loss=0.011, train-dist=0.154
[Epoch 5398], train-loss=0.011, train-dist=0.153
[Epoch 5399], train-loss=0.012, train-dist=0.156
[Epoch 5400], train-loss=0.013, train-dist=0.162
[Epoch 5401], train-loss=0.011, train-dist=0.156
[Epoch 5402], train-loss=0.012, train-dist=0.157
[Epoch 5403], train-loss=0.011, train-dist=0.155
[Epoch 5404], train-loss=0.012, train-dist=0.156
[Epoch 5405], train-loss=0.012, train-dist=0.157
[Epoch 5406], train-loss=0.012, train-dist=0.159
[Epoch 5407], train-loss=0.012, train-dist=0.160
[Epoch 5408], train-loss=0.011, train-dist=0.151
[Epoch 5409], train-loss=0.011, train-dist=0.154
[Epoch 5410], train-loss=0.018, train-dist=0.178
[Epoch 5411], train-loss=0.012, train-dist=0.160
[Epoch 5412], train-loss=0.012, train-dist=0.157
[Epoch 5413], train-loss=0.021, train-dist=0.177
[Epoch 5414], train-loss=0.012, train-dist=0.160
[Epoch 5415], train-loss=0.011, train-dist=0.154
[Epoch 5416], train-loss=0.016, train-dist=0.168
[Epoch 5417], train-loss=0.015, train-dist=0.176
[Epoch 5418], train-loss=0.013, train-dist=0.166
[Epoch 5419], train-loss=0.012, train-dist=0.159
[Epoch 5420], train-loss=0.013, train-dist=0.165
[Epoch 5421], train-loss=0.011, train-dist=0.154
[Epoch 5422], train-loss=0.012, train-dist=0.159
[Epoch 5423], train-loss=0.013, train-dist=0.160
[Epoch 5424], train-loss=0.011, train-dist=0.156
[Epoch 5425], train-loss=0.012, train-dist=0.159
[Epoch 5426], train-loss=0.012, train-dist=0.159
[Epoch 5427], train-loss=0.011, train-dist=0.155
[Epoch 5428], train-loss=0.013, train-dist=0.157
[Epoch 5429], train-loss=0.012, train-dist=0.158
[Epoch 5430], train-loss=0.012, train-dist=0.159
[Epoch 5431], train-loss=0.012, train-dist=0.159
[Epoch 5432], train-loss=0.011, train-dist=0.154
[Epoch 5433], train-loss=0.011, train-dist=0.155
[Epoch 5434], train-loss=0.011, train-dist=0.152
[Epoch 5435], train-loss=0.011, train-dist=0.152
[Epoch 5436], train-loss=0.011, train-dist=0.154
[Epoch 5437], train-loss=0.012, train-dist=0.159
[Epoch 5438], train-loss=0.011, train-dist=0.157
[Epoch 5439], train-loss=0.013, train-dist=0.162
[Epoch 5440], train-loss=0.012, train-dist=0.158
[Epoch 5441], train-loss=0.012, train-dist=0.156
[Epoch 5442], train-loss=0.013, train-dist=0.163
[Epoch 5443], train-loss=0.011, train-dist=0.154
[Epoch 5444], train-loss=0.012, train-dist=0.160
[Epoch 5445], train-loss=0.011, train-dist=0.154
[Epoch 5446], train-loss=0.011, train-dist=0.154
[Epoch 5447], train-loss=0.011, train-dist=0.152
[Epoch 5448], train-loss=0.011, train-dist=0.151
[Epoch 5449], train-loss=0.011, train-dist=0.153
[Epoch 5450], train-loss=0.011, train-dist=0.154
[Epoch 5451], train-loss=0.011, train-dist=0.155
[Epoch 5452], train-loss=0.012, train-dist=0.154
[Epoch 5453], train-loss=0.012, train-dist=0.157
[Epoch 5454], train-loss=0.012, train-dist=0.157
[Epoch 5455], train-loss=0.012, train-dist=0.159
[Epoch 5456], train-loss=0.011, train-dist=0.156
[Epoch 5457], train-loss=0.011, train-dist=0.157
[Epoch 5458], train-loss=0.011, train-dist=0.153
[Epoch 5459], train-loss=0.012, train-dist=0.158
[Epoch 5460], train-loss=0.012, train-dist=0.158
[Epoch 5461], train-loss=0.011, train-dist=0.155
[Epoch 5462], train-loss=0.010, train-dist=0.151
[Epoch 5463], train-loss=0.012, train-dist=0.158
[Epoch 5464], train-loss=0.012, train-dist=0.156
[Epoch 5465], train-loss=0.010, train-dist=0.151
[Epoch 5466], train-loss=0.011, train-dist=0.156
[Epoch 5467], train-loss=0.011, train-dist=0.152
[Epoch 5468], train-loss=0.012, train-dist=0.158
[Epoch 5469], train-loss=0.010, train-dist=0.149
[Epoch 5470], train-loss=0.010, train-dist=0.150
[Epoch 5471], train-loss=0.011, train-dist=0.154
[Epoch 5472], train-loss=0.011, train-dist=0.155
[Epoch 5473], train-loss=0.011, train-dist=0.156
[Epoch 5474], train-loss=0.012, train-dist=0.157
[Epoch 5475], train-loss=0.011, train-dist=0.157
[Epoch 5476], train-loss=0.011, train-dist=0.152
[Epoch 5477], train-loss=0.011, train-dist=0.156
[Epoch 5478], train-loss=0.011, train-dist=0.158
[Epoch 5479], train-loss=0.011, train-dist=0.153
[Epoch 5480], train-loss=0.010, train-dist=0.149
[Epoch 5481], train-loss=0.012, train-dist=0.161
[Epoch 5482], train-loss=0.011, train-dist=0.157
[Epoch 5483], train-loss=0.011, train-dist=0.154
[Epoch 5484], train-loss=0.011, train-dist=0.155
[Epoch 5485], train-loss=0.010, train-dist=0.151
[Epoch 5486], train-loss=0.098, train-dist=0.189
[Epoch 5487], train-loss=0.018, train-dist=0.198
[Epoch 5488], train-loss=0.014, train-dist=0.172
[Epoch 5489], train-loss=0.013, train-dist=0.166
[Epoch 5490], train-loss=0.012, train-dist=0.159
[Epoch 5491], train-loss=0.013, train-dist=0.166
[Epoch 5492], train-loss=0.013, train-dist=0.161
[Epoch 5493], train-loss=0.013, train-dist=0.164
[Epoch 5494], train-loss=0.011, train-dist=0.157
[Epoch 5495], train-loss=0.011, train-dist=0.156
[Epoch 5496], train-loss=0.012, train-dist=0.158
[Epoch 5497], train-loss=0.017, train-dist=0.167
[Epoch 5498], train-loss=0.012, train-dist=0.157
[Epoch 5499], train-loss=0.015, train-dist=0.171
[Epoch 5500], train-loss=0.013, train-dist=0.162
[Epoch 5501], train-loss=0.012, train-dist=0.158
[Epoch 5502], train-loss=0.011, train-dist=0.156
[Epoch 5503], train-loss=0.011, train-dist=0.155
[Epoch 5504], train-loss=0.011, train-dist=0.154
[Epoch 5505], train-loss=0.012, train-dist=0.158
[Epoch 5506], train-loss=0.011, train-dist=0.157
[Epoch 5507], train-loss=0.011, train-dist=0.149
[Epoch 5508], train-loss=0.012, train-dist=0.160
[Epoch 5509], train-loss=0.011, train-dist=0.154
[Epoch 5510], train-loss=0.011, train-dist=0.151
[Epoch 5511], train-loss=0.012, train-dist=0.156
[Epoch 5512], train-loss=0.012, train-dist=0.156
[Epoch 5513], train-loss=0.011, train-dist=0.155
[Epoch 5514], train-loss=0.011, train-dist=0.154
[Epoch 5515], train-loss=0.011, train-dist=0.155
[Epoch 5516], train-loss=0.010, train-dist=0.153
[Epoch 5517], train-loss=0.015, train-dist=0.165
[Epoch 5518], train-loss=0.013, train-dist=0.165
[Epoch 5519], train-loss=0.012, train-dist=0.161
[Epoch 5520], train-loss=0.012, train-dist=0.158
[Epoch 5521], train-loss=0.013, train-dist=0.162
[Epoch 5522], train-loss=0.011, train-dist=0.157
[Epoch 5523], train-loss=0.011, train-dist=0.153
[Epoch 5524], train-loss=0.011, train-dist=0.151
[Epoch 5525], train-loss=0.013, train-dist=0.157
[Epoch 5526], train-loss=0.011, train-dist=0.151
[Epoch 5527], train-loss=0.012, train-dist=0.155
[Epoch 5528], train-loss=0.011, train-dist=0.154
[Epoch 5529], train-loss=0.011, train-dist=0.156
[Epoch 5530], train-loss=0.011, train-dist=0.153
[Epoch 5531], train-loss=0.012, train-dist=0.156
[Epoch 5532], train-loss=0.011, train-dist=0.153
[Epoch 5533], train-loss=0.011, train-dist=0.155
[Epoch 5534], train-loss=0.010, train-dist=0.147
[Epoch 5535], train-loss=0.012, train-dist=0.155
[Epoch 5536], train-loss=0.011, train-dist=0.154
[Epoch 5537], train-loss=0.011, train-dist=0.155
[Epoch 5538], train-loss=0.011, train-dist=0.156
[Epoch 5539], train-loss=0.011, train-dist=0.155
[Epoch 5540], train-loss=0.012, train-dist=0.156
[Epoch 5541], train-loss=0.045, train-dist=0.221
[Epoch 5542], train-loss=0.016, train-dist=0.186
[Epoch 5543], train-loss=0.013, train-dist=0.164
[Epoch 5544], train-loss=0.012, train-dist=0.159
[Epoch 5545], train-loss=0.023, train-dist=0.187
[Epoch 5546], train-loss=0.015, train-dist=0.177
[Epoch 5547], train-loss=0.013, train-dist=0.166
[Epoch 5548], train-loss=0.013, train-dist=0.167
[Epoch 5549], train-loss=0.012, train-dist=0.162
[Epoch 5550], train-loss=0.012, train-dist=0.157
[Epoch 5551], train-loss=0.011, train-dist=0.155
[Epoch 5552], train-loss=0.013, train-dist=0.163
[Epoch 5553], train-loss=0.013, train-dist=0.161
[Epoch 5554], train-loss=0.012, train-dist=0.162
[Epoch 5555], train-loss=0.012, train-dist=0.160
[Epoch 5556], train-loss=0.012, train-dist=0.161
[Epoch 5557], train-loss=0.011, train-dist=0.150
[Epoch 5558], train-loss=0.012, train-dist=0.159
[Epoch 5559], train-loss=0.012, train-dist=0.163
[Epoch 5560], train-loss=0.012, train-dist=0.156
[Epoch 5561], train-loss=0.011, train-dist=0.155
[Epoch 5562], train-loss=0.012, train-dist=0.157
[Epoch 5563], train-loss=0.011, train-dist=0.157
[Epoch 5564], train-loss=0.012, train-dist=0.164
